timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803579401,311,Sign Up,200,OK,Load Test 1-1,text,true,,253,248,2,2,https://api.demoblaze.com/login,311,0,112
1743803579613,306,Sign Up,200,OK,Load Test 1-2,text,true,,253,248,3,3,https://api.demoblaze.com/login,306,0,118
1743803579713,208,Sign in,200,OK,Load Test 1-1,text,true,,252,240,3,3,https://api.demoblaze.com/login,208,0,0
1743803579920,242,Sign in,200,OK,Load Test 1-2,text,true,,252,240,4,4,https://api.demoblaze.com/login,242,0,0
1743803579922,240,Get Product List,200,OK,Load Test 1-1,text,true,,2931,186,4,4,https://api.demoblaze.com/entries,240,0,0
1743803579812,351,Sign Up,200,OK,Load Test 1-3,text,true,,253,248,4,4,https://api.demoblaze.com/login,351,0,127
1743803580027,321,Sign Up,200,OK,Load Test 1-4,text,true,,253,248,5,5,https://api.demoblaze.com/login,321,0,136
1743803580162,209,Get Product List,200,OK,Load Test 1-2,text,true,,2931,186,5,5,https://api.demoblaze.com/entries,209,0,0
1743803580163,212,Sign in,200,OK,Load Test 1-3,text,true,,252,240,5,5,https://api.demoblaze.com/login,212,0,0
1743803580162,215,Add Item to Cart,200,OK,Load Test 1-1,text,true,,203,279,5,5,https://api.demoblaze.com/viewcart,215,0,0
1743803580228,314,Sign Up,200,OK,Load Test 1-5,text,true,,253,248,6,6,https://api.demoblaze.com/login,314,0,120
1743803580348,212,Sign in,200,OK,Load Test 1-4,text,true,,252,240,6,6,https://api.demoblaze.com/login,212,0,0
1743803580378,194,View Cart,200,OK,Load Test 1-1,text,true,,264,233,6,6,https://api.demoblaze.com/viewcart,194,0,0
1743803580371,217,Add Item to Cart,200,OK,Load Test 1-2,text,true,,203,279,6,6,https://api.demoblaze.com/viewcart,217,0,0
1743803580375,213,Get Product List,200,OK,Load Test 1-3,text,true,,2931,186,6,6,https://api.demoblaze.com/entries,213,0,0
1743803580428,299,Sign Up,200,OK,Load Test 1-6,text,true,,253,248,7,7,https://api.demoblaze.com/login,299,0,116
1743803580543,207,Sign in,200,OK,Load Test 1-5,text,true,,252,240,7,7,https://api.demoblaze.com/login,207,0,0
1743803580588,189,View Cart,200,OK,Load Test 1-2,text,true,,264,233,7,7,https://api.demoblaze.com/viewcart,189,0,0
1743803580560,217,Get Product List,200,OK,Load Test 1-4,text,true,,2931,186,7,7,https://api.demoblaze.com/entries,217,0,0
1743803580573,204,Delete Item From Cart,200,OK,Load Test 1-1,text,true,,203,237,7,7,https://api.demoblaze.com/viewcart,204,0,0
1743803580588,210,Add Item to Cart,200,OK,Load Test 1-3,text,true,,203,279,6,6,https://api.demoblaze.com/viewcart,210,0,0
1743803580728,213,Sign in,200,OK,Load Test 1-6,text,true,,252,240,7,7,https://api.demoblaze.com/login,213,0,0
