timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803789886,440,Sign Up,200,OK,Load Test 1-1,text,true,,257,248,15,15,https://api.demoblaze.com/login,440,0,244
1743803789973,356,Sign Up,200,OK,Load Test 1-4,text,true,,253,248,15,15,https://api.demoblaze.com/login,356,0,157
1743803790005,337,Sign Up,200,OK,Load Test 1-5,text,true,,253,248,15,15,https://api.demoblaze.com/login,337,0,127
1743803790035,313,Sign Up,200,OK,Load Test 1-6,text,true,,253,248,16,16,https://api.demoblaze.com/login,313,0,117
1743803789943,409,Sign Up,200,OK,Load Test 1-3,text,true,,253,248,16,16,https://api.demoblaze.com/login,409,0,188
1743803789920,432,Sign Up,200,OK,Load Test 1-2,text,true,,253,248,16,16,https://api.demoblaze.com/login,432,0,211
1743803790077,327,Sign Up,200,OK,Load Test 1-7,text,true,,253,248,17,17,https://api.demoblaze.com/login,327,0,124
1743803790134,307,Sign Up,200,OK,Load Test 1-8,text,true,,253,248,19,19,https://api.demoblaze.com/login,306,0,120
1743803790137,335,Sign Up,200,OK,Load Test 1-9,text,true,,253,248,20,20,https://api.demoblaze.com/login,334,0,119
1743803790167,321,Sign Up,200,OK,Load Test 1-10,text,true,,253,248,20,20,https://api.demoblaze.com/login,321,0,115
1743803790225,307,Sign Up,200,OK,Load Test 1-12,text,true,,253,248,22,22,https://api.demoblaze.com/login,307,0,120
1743803790197,340,Sign Up,200,OK,Load Test 1-11,text,true,,253,248,22,22,https://api.demoblaze.com/login,340,0,131
1743803790327,229,Sign in,200,OK,Load Test 1-1,text,true,,252,240,22,22,https://api.demoblaze.com/login,229,0,0
1743803790342,215,Sign in,200,OK,Load Test 1-5,text,true,,252,240,22,22,https://api.demoblaze.com/login,215,0,0
1743803790349,219,Sign in,200,OK,Load Test 1-6,text,true,,252,240,23,23,https://api.demoblaze.com/login,219,0,0
1743803790257,362,Sign Up,200,OK,Load Test 1-13,text,true,,253,248,25,25,https://api.demoblaze.com/login,362,0,120
1743803790330,298,Sign in,200,OK,Load Test 1-4,text,true,,252,240,25,25,https://api.demoblaze.com/login,298,0,0
1743803790353,276,Sign in,200,OK,Load Test 1-2,text,true,,252,240,25,25,https://api.demoblaze.com/login,275,0,0
1743803790318,318,Sign Up,200,OK,Load Test 1-15,text,true,,253,248,25,25,https://api.demoblaze.com/login,318,0,121
1743803790288,348,Sign Up,200,OK,Load Test 1-14,text,true,,253,248,25,25,https://api.demoblaze.com/login,348,0,129
1743803790353,296,Sign in,200,OK,Load Test 1-3,text,true,,252,240,26,26,https://api.demoblaze.com/login,296,0,0
1743803790347,310,Sign Up,200,OK,Load Test 1-16,text,true,,253,248,26,26,https://api.demoblaze.com/login,310,0,122
1743803790441,225,Sign in,200,OK,Load Test 1-8,text,true,,252,240,26,26,https://api.demoblaze.com/login,225,0,0
1743803790472,209,Sign in,200,OK,Load Test 1-9,text,true,,252,240,27,27,https://api.demoblaze.com/login,209,0,0
1743803790379,356,Sign Up,200,OK,Load Test 1-17,text,true,,253,248,28,28,https://api.demoblaze.com/login,356,0,118
1743803790408,327,Sign Up,200,OK,Load Test 1-18,text,true,,253,248,28,28,https://api.demoblaze.com/login,327,0,123
1743803790489,254,Sign in,200,OK,Load Test 1-10,text,true,,252,240,29,29,https://api.demoblaze.com/login,254,0,0
1743803790440,378,Sign Up,200,OK,Load Test 1-19,text,true,,253,248,31,31,https://api.demoblaze.com/login,378,0,117
1743803790533,294,Sign in,200,OK,Load Test 1-12,text,true,,252,240,31,31,https://api.demoblaze.com/login,294,0,0
1743803790569,263,Get Product List,200,OK,Load Test 1-6,text,true,,2931,186,32,32,https://api.demoblaze.com/entries,263,0,0
1743803790537,296,Sign in,200,OK,Load Test 1-11,text,true,,252,240,32,32,https://api.demoblaze.com/login,296,0,0
1743803790556,278,Get Product List,200,OK,Load Test 1-1,text,true,,2931,186,32,32,https://api.demoblaze.com/entries,278,0,0
1743803790557,293,Get Product List,200,OK,Load Test 1-5,text,true,,2931,186,32,32,https://api.demoblaze.com/entries,287,0,0
1743803790619,237,Sign in,200,OK,Load Test 1-13,text,true,,252,240,32,32,https://api.demoblaze.com/login,237,0,0
1743803790629,298,Get Product List,200,OK,Load Test 1-2,text,true,,2931,186,35,35,https://api.demoblaze.com/entries,297,0,0
1743803790468,460,Sign Up,200,OK,Load Test 1-20,text,true,,253,248,35,35,https://api.demoblaze.com/login,460,0,140
1743803790629,305,Get Product List,200,OK,Load Test 1-4,text,true,,2931,186,35,35,https://api.demoblaze.com/entries,304,0,0
1743803790649,286,Get Product List,200,OK,Load Test 1-3,text,true,,2931,186,35,35,https://api.demoblaze.com/entries,284,0,0
1743803790736,282,Sign in,200,OK,Load Test 1-17,text,true,,252,240,38,38,https://api.demoblaze.com/login,282,0,0
1743803790588,435,Sign Up,200,OK,Load Test 1-24,text,true,,253,248,38,38,https://api.demoblaze.com/login,435,0,123
1743803790657,367,Sign in,200,OK,Load Test 1-16,text,true,,252,240,38,38,https://api.demoblaze.com/login,367,0,0
1743803790681,345,Get Product List,200,OK,Load Test 1-9,text,true,,2931,186,38,38,https://api.demoblaze.com/entries,343,0,0
1743803790666,361,Get Product List,200,OK,Load Test 1-8,text,true,,2931,186,38,38,https://api.demoblaze.com/entries,360,0,0
1743803790740,379,Sign Up,200,OK,Load Test 1-29,text,true,,253,248,41,41,https://api.demoblaze.com/login,379,0,120
1743803790678,445,Sign Up,200,OK,Load Test 1-27,text,true,,253,248,41,41,https://api.demoblaze.com/login,445,0,130
1743803790648,480,Sign Up,200,OK,Load Test 1-26,text,true,,253,248,41,41,https://api.demoblaze.com/login,480,0,118
1743803790856,277,Get Product List,200,OK,Load Test 1-13,text,true,,2931,186,42,42,https://api.demoblaze.com/entries,272,0,0
1743803790827,307,Get Product List,200,OK,Load Test 1-12,text,true,,2931,186,42,42,https://api.demoblaze.com/entries,307,0,0
1743803790558,576,Sign Up,200,OK,Load Test 1-23,text,true,,253,248,42,42,https://api.demoblaze.com/login,576,0,130
1743803790767,371,Sign Up,200,OK,Load Test 1-30,text,true,,253,248,42,42,https://api.demoblaze.com/login,371,0,142
1743803790831,313,Sign Up,200,OK,Load Test 1-32,text,true,,253,248,42,42,https://api.demoblaze.com/login,313,0,117
1743803790850,295,Add Item to Cart,200,OK,Load Test 1-5,text,true,,203,279,42,42,https://api.demoblaze.com/viewcart,295,0,0
1743803790799,357,Sign Up,200,OK,Load Test 1-31,text,true,,253,248,42,42,https://api.demoblaze.com/login,357,0,124
1743803790404,822,Sign in,200,OK,Load Test 1-7,text,true,,252,240,45,45,https://api.demoblaze.com/login,821,0,0
1743803790919,314,Sign Up,200,OK,Load Test 1-35,text,true,,253,248,45,45,https://api.demoblaze.com/login,314,0,119
1743803790889,353,Sign Up,200,OK,Load Test 1-34,text,true,,253,248,45,45,https://api.demoblaze.com/login,353,0,118
1743803791026,294,Add Item to Cart,200,OK,Load Test 1-9,text,true,,203,279,48,48,https://api.demoblaze.com/viewcart,294,0,0
1743803790857,463,Sign Up,200,OK,Load Test 1-33,text,true,,253,248,48,48,https://api.demoblaze.com/login,463,0,126
1743803791028,293,Add Item to Cart,200,OK,Load Test 1-8,text,true,,203,279,48,48,https://api.demoblaze.com/viewcart,293,0,0
1743803791023,301,Sign in,200,OK,Load Test 1-24,text,true,,252,240,48,48,https://api.demoblaze.com/login,301,0,0
1743803791019,310,Get Product List,200,OK,Load Test 1-17,text,true,,2931,186,48,48,https://api.demoblaze.com/entries,310,0,0
1743803791024,312,Get Product List,200,OK,Load Test 1-16,text,true,,2931,186,48,48,https://api.demoblaze.com/entries,309,0,0
1743803790982,354,Sign Up,200,OK,Load Test 1-37,text,true,,253,248,48,48,https://api.demoblaze.com/login,354,0,116
1743803791146,198,View Cart,200,OK,Load Test 1-5,text,true,,264,233,49,49,https://api.demoblaze.com/viewcart,198,0,0
1743803790947,474,Sign Up,200,OK,Load Test 1-36,text,true,,253,248,51,51,https://api.demoblaze.com/login,474,0,123
1743803791070,366,Sign Up,200,OK,Load Test 1-40,text,true,,253,248,52,52,https://api.demoblaze.com/login,366,0,120
1743803791040,396,Sign Up,200,OK,Load Test 1-39,text,true,,253,248,52,52,https://api.demoblaze.com/login,396,0,117
1743803791100,343,Sign Up,200,OK,Load Test 1-41,text,true,,253,248,53,53,https://api.demoblaze.com/login,343,0,119
1743803791131,323,Sign Up,200,OK,Load Test 1-42,text,true,,253,248,53,53,https://api.demoblaze.com/login,323,0,127
1743803791133,385,Add Item to Cart,200,OK,Load Test 1-13,text,true,,203,279,55,55,https://api.demoblaze.com/viewcart,385,0,0
1743803791233,294,Sign in,200,OK,Load Test 1-35,text,true,,252,240,55,55,https://api.demoblaze.com/login,294,0,0
1743803791119,409,Sign in,200,OK,Load Test 1-29,text,true,,252,240,55,55,https://api.demoblaze.com/login,409,0,0
1743803791138,390,Sign in,200,OK,Load Test 1-30,text,true,,252,240,55,55,https://api.demoblaze.com/login,390,0,0
1743803791226,302,Get Product List,200,OK,Load Test 1-7,text,true,,2931,186,55,55,https://api.demoblaze.com/entries,302,0,0
1743803791156,372,Sign in,200,OK,Load Test 1-31,text,true,,252,240,55,55,https://api.demoblaze.com/login,372,0,0
1743803791191,430,Sign Up,200,OK,Load Test 1-44,text,true,,253,248,58,58,https://api.demoblaze.com/login,430,0,115
1743803791320,307,View Cart,200,OK,Load Test 1-9,text,true,,264,233,58,58,https://api.demoblaze.com/viewcart,307,0,0
1743803791345,285,Delete Item From Cart,200,OK,Load Test 1-5,text,true,,203,237,59,59,https://api.demoblaze.com/viewcart,285,0,0
1743803791324,311,Get Product List,200,OK,Load Test 1-24,text,true,,2931,186,58,58,https://api.demoblaze.com/entries,311,0,0
1743803791329,310,Add Item to Cart,200,OK,Load Test 1-17,text,true,,203,279,58,58,https://api.demoblaze.com/viewcart,310,0,0
1743803791337,303,Sign in,200,OK,Load Test 1-37,text,true,,252,240,58,58,https://api.demoblaze.com/login,303,0,0
1743803791338,303,Sign Up,200,OK,Load Test 1-49,text,true,,253,248,58,58,https://api.demoblaze.com/login,303,0,114
1743803791250,401,Sign Up,200,OK,Load Test 1-46,text,true,,253,248,58,58,https://api.demoblaze.com/login,401,0,114
1743803791454,203,Sign in,200,OK,Load Test 1-42,text,true,,252,240,58,58,https://api.demoblaze.com/login,203,0,0
1743803791321,338,View Cart,200,OK,Load Test 1-8,text,true,,264,233,58,58,https://api.demoblaze.com/viewcart,338,0,0
1743803791160,559,Sign Up,200,OK,Load Test 1-43,text,true,,253,248,60,60,https://api.demoblaze.com/login,559,0,135
1743803791394,353,Sign Up,200,OK,Load Test 1-51,text,true,,253,248,62,62,https://api.demoblaze.com/login,353,0,124
1743803791518,230,View Cart,200,OK,Load Test 1-13,text,true,,264,233,62,62,https://api.demoblaze.com/viewcart,230,0,0
1743803791527,230,Get Product List,200,OK,Load Test 1-35,text,true,,2931,186,62,62,https://api.demoblaze.com/entries,230,0,0
1743803791366,455,Sign Up,200,OK,Load Test 1-50,text,true,,253,248,64,64,https://api.demoblaze.com/login,455,0,115
1743803791320,501,Sign in,200,OK,Load Test 1-33,text,true,,252,240,64,64,https://api.demoblaze.com/login,501,0,0
1743803791529,300,Get Product List,200,OK,Load Test 1-30,text,true,,2931,186,64,64,https://api.demoblaze.com/entries,298,0,0
1743803791423,406,Sign Up,200,OK,Load Test 1-52,text,true,,253,248,64,64,https://api.demoblaze.com/login,406,0,116
1743803791444,385,Sign in,200,OK,Load Test 1-41,text,true,,252,240,64,64,https://api.demoblaze.com/login,385,0,0
1743803791529,316,Get Product List,200,OK,Load Test 1-31,text,true,,2931,186,65,65,https://api.demoblaze.com/entries,316,0,0
1743803791511,414,Sign Up,200,OK,Load Test 1-55,text,true,,253,248,67,67,https://api.demoblaze.com/login,414,0,116
1743803791472,453,Sign Up,200,OK,Load Test 1-54,text,true,,253,248,67,67,https://api.demoblaze.com/login,453,0,148
1743803791529,400,Add Item to Cart,200,OK,Load Test 1-7,text,true,,203,279,67,67,https://api.demoblaze.com/viewcart,400,0,0
1743803791444,490,Sign Up,200,OK,Load Test 1-53,text,true,,253,248,67,67,https://api.demoblaze.com/login,490,0,122
1743803791641,293,Get Product List,200,OK,Load Test 1-37,text,true,,2931,186,67,67,https://api.demoblaze.com/entries,293,0,0
1743803791641,296,Sign in,200,OK,Load Test 1-49,text,true,,252,240,68,68,https://api.demoblaze.com/login,296,0,0
1743803791621,404,Sign in,200,OK,Load Test 1-44,text,true,,252,240,71,71,https://api.demoblaze.com/login,404,0,0
1743803791630,395,Sign Up,200,OK,Load Test 1-59,text,true,,253,248,71,71,https://api.demoblaze.com/login,395,0,119
